Specimen properties : Specimen label,"Sample-1"
Specimen properties : Length,"18.50000",mm
Specimen properties : Diameter,"0.35400",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
(mm),(N),(MPa),(s),,(N/tex),(mm),(mm/mm)
"0.00000","-0.00125","-0.01268","0.00000","0.00000","-0.00125","0.00000","0.00000"
"0.00000","-0.00245","-0.02492","0.01000","0.00000","-0.00245","0.00000","0.00000"
"0.00000","-0.00346","-0.03518","0.02000","0.00000","-0.00346","0.00000","0.00000"
"0.00000","-0.00259","-0.02630","0.03000","0.00000","-0.00259","0.00000","0.00000"
"0.00000","0.00170","0.01729","0.04000","0.00000","0.00170","0.00000","0.00000"
"0.00000","0.00401","0.04070","0.05000","0.00000","0.00401","0.00000","0.00000"
"0.00021","0.00606","0.06153","0.06000","0.00000","0.00606","0.00021","0.00001"
"0.00042","0.00740","0.07517","0.07000","0.00000","0.00740","0.00042","0.00002"
"0.00042","0.00764","0.07760","0.08000","0.00000","0.00764","0.00042","0.00002"
"0.00062","0.00547","0.05554","0.09000","0.00000","0.00547","0.00062","0.00003"
"0.00083","0.00552","0.05610","0.10000","0.00000","0.00552","0.00083","0.00005"
"0.00104","0.00698","0.07088","0.11000","0.00000","0.00698","0.00104","0.00006"
"0.00125","0.00919","0.09339","0.12000","0.00000","0.00919","0.00125","0.00007"
"0.00167","0.01408","0.14310","0.13000","0.00000","0.01408","0.00167","0.00009"
"0.00187","0.02085","0.21187","0.14000","0.00000","0.02085","0.00187","0.00010"
"0.00229","0.02549","0.25897","0.15000","0.00000","0.02549","0.00229","0.00012"
"0.00271","0.03044","0.30930","0.16000","0.00000","0.03044","0.00271","0.00015"
"0.00333","0.03663","0.37213","0.17000","0.00000","0.03663","0.00333","0.00018"
"0.00396","0.04077","0.41426","0.18000","0.00000","0.04077","0.00396","0.00021"
"0.00458","0.04435","0.45063","0.19000","0.00000","0.04435","0.00458","0.00025"
"0.00521","0.05070","0.51513","0.20000","0.00000","0.05070","0.00521","0.00028"
"0.00604","0.05640","0.57301","0.21000","0.00000","0.05640","0.00604","0.00033"
"0.00687","0.06391","0.64934","0.22000","0.00000","0.06391","0.00687","0.00037"
"0.00792","0.07226","0.73423","0.23000","0.00000","0.07226","0.00792","0.00043"
"0.00875","0.08230","0.83616","0.24000","0.00000","0.08230","0.00875","0.00047"
"0.00979","0.09586","0.97393","0.25000","0.00000","0.09586","0.00979","0.00053"
"0.01104","0.11202","1.13817","0.26000","0.00000","0.11202","0.01104","0.00060"
"0.01208","0.13050","1.32586","0.27000","0.00000","0.13050","0.01208","0.00065"
"0.01354","0.14531","1.47643","0.28000","0.00000","0.14531","0.01354","0.00073"
"0.01479","0.15718","1.59695","0.29000","0.00000","0.15718","0.01479","0.00080"
"0.01604","0.17091","1.73652","0.30000","0.00000","0.17091","0.01604","0.00087"
"0.01729","0.18577","1.88743","0.31000","0.00000","0.18577","0.01729","0.00093"
"0.01854","0.20230","2.05546","0.32000","0.00000","0.20230","0.01854","0.00100"
"0.02000","0.21688","2.20359","0.33000","0.00000","0.21688","0.02000","0.00108"
"0.02125","0.23083","2.34532","0.34000","0.00000","0.23083","0.02125","0.00115"
"0.02250","0.24616","2.50100","0.35000","0.00000","0.24616","0.02250","0.00122"
"0.02375","0.26111","2.65291","0.36000","0.00000","0.26111","0.02375","0.00128"
"0.02500","0.27526","2.79670","0.37000","0.00000","0.27526","0.02500","0.00135"
"0.02604","0.28867","2.93296","0.38000","0.00000","0.28867","0.02604","0.00141"
"0.02729","0.30287","3.07724","0.39000","0.00000","0.30287","0.02729","0.00148"
"0.02854","0.31563","3.20684","0.40000","0.00000","0.31563","0.02854","0.00154"
"0.02937","0.33190","3.37222","0.41000","0.00000","0.33190","0.02937","0.00159"
"0.03062","0.34614","3.51690","0.42000","0.00000","0.34614","0.03062","0.00166"
"0.03167","0.35582","3.61525","0.43000","0.00000","0.35582","0.03167","0.00171"
"0.03271","0.36627","3.72135","0.44000","0.00000","0.36627","0.03271","0.00177"
"0.03375","0.37674","3.82776","0.45000","0.00000","0.37674","0.03375","0.00182"
"0.03479","0.38986","3.96108","0.46000","0.00000","0.38986","0.03479","0.00188"
"0.03583","0.40359","4.10058","0.47000","0.00000","0.40359","0.03583","0.00194"
"0.03687","0.41585","4.22512","0.48000","0.00000","0.41585","0.03687","0.00199"
"0.03792","0.42338","4.30165","0.49000","0.00000","0.42338","0.03792","0.00205"
"0.03875","0.43282","4.39756","0.50000","0.00000","0.43282","0.03875","0.00209"
"0.03979","0.44212","4.49205","0.51000","0.00000","0.44212","0.03979","0.00215"
